887,294,1166,1925,1017
887,333,887,2140,10703
887,363,841,1485,463
887,363,1069,1930,1017
887,580,904,3366,502
887,649,603,1762,961
887,697,626,2900,961
888,329,697,1480,6
888,331,1189,1666,1017
888,347,716,1496,1009
888,419,1011,2703,0
889,228,755,2413,776
889,236,831,1338,382
889,333,1197,1641,1017
889,402,603,1444,672
889,589,1168,1326,0
889,629,469,1413,961
890,139,734,1585,1047
890,253,574,1625,889
890,271,553,1513,889
890,300,620,2080,776
890,428,1168,1964,1025
890,513,870,3287,382
890,569,1167,1453,0
890,638,549,3170,961
891,133,720,1523,1047
891,165,549,1849,182305697
891,222,799,1720,382
891,320,484,1677,1102
891,321,1087,1701,1017
891,427,1123,1576,1041
891,605,1138,1614,0
892,178,810,1811,312782624
892,305,1080,2094,1007
892,385,1180,2714,1017
892,483,287,2936,0
892,539,244,1721,0
892,598,839,3455,566
893,280,910,1833,502
893,312,1247,1544,1017
893,375,361,2928,180
893,458,909,3091,10703
893,470,594,1908,672
893,523,600,1837,672
893,557,699,2997,303
893,652,667,2985,703
894,249,681,1561,1038
894,259,662,1450,1062
894,279,1209,1285,1017
894,299,1158,2095,1017
894,313,962,2617,926
894,320,1214,1362,1017
894,323,951,2087,926
894,426,911,2236,10703
894,457,762,3772,603
894,461,661,1724,672
894,463,1076,1617,728
894,494,1140,2043,0
894,534,1073,1358,1049
894,681,736,2773,451
895,113,822,1424,721
895,257,678,1591,1062
895,291,1197,2117,1017
895,367,850,1693,632
895,394,603,1356,672
895,466,1205,1991,1025
896,100,896,1522,593
896,159,994,1654,821
896,196,1011,2342,902
896,291,388,2428,657
896,321,1206,1765,1017
896,383,713,1785,6
896,409,766,2483,463
896,410,917,2282,1084
896,436,846,1878,463
896,546,821,3010,382
896,598,1155,1404,0
896,635,488,1866,961
896,706,730,2611,698
897,181,833,1937,601
897,219,1103,1537,1017
897,237,919,3003,776
897,243,467,2114,657
897,295,1081,1988,1017
897,330,985,2296,926
897,332,841,1656,10703
897,476,577,1918,672
897,713,714,2701,961
898,96,861,1594,593
898,160,587,1685,201
898,208,719,1454,1038
898,209,492,1872,657
898,224,695,1507,1038
898,266,445,2114,657
898,273,565,1402,889
898,306,841,1766,382
898,306,854,1728,382
898,375,1066,2078,1017
898,379,892,2161,10703
898,506,832,2576,382
898,583,1171,1884,0
898,643,655,2562,966
898,688,723,3173,961
899,111,769,1389,312782608
899,240,1064,1859,0
899,250,829,1420,382
899,333,1023,2830,926
899,350,463,1948,1102
899,361,687,1512,672
899,385,495,1993,1102
899,390,475,2054,1102
899,444,375,3975,180
899,456,1110,3382,1041
899,466,632,1772,672
899,586,658,3296,303
899,621,901,2050,926
900,300,519,1656,1102
900,337,1176,1412,1017
900,344,1237,1611,1017
900,425,749,2490,81
900,444,827,1973,463
900,538,507,3139,952
900,540,847,3704,382
900,553,525,3592,952
901,156,912,1999,721
901,237,979,2160,902
901,293,536,1516,889
901,311,874,1843,382
901,382,355,2862,180
901,620,688,3585,311
902,192,860,2223,74
902,387,865,1889,632
902,423,1214,1572,1025
902,425,990,2452,926
902,468,647,1659,672
902,502,849,1925,382
902,507,893,2694,502
902,551,1166,1820,1041
903,161,582,1784,201
903,207,885,1989,74
903,250,848,1580,382
903,261,1117,1816,728
903,269,530,2016,702
903,272,1062,1640,0
903,343,465,2141,974
903,391,1247,1620,1017
903,408,1213,1578,1025
903,499,861,2622,382
903,605,469,1618,961
904,189,554,1573,838
904,222,430,1316,878
904,272,446,2312,657
904,283,583,1387,889
904,324,884,1836,382
904,366,1002,2534,926
904,377,430,3056,974
904,411,618,1511,672
904,413,630,1535,672
904,421,1081,1620,1041
904,548,678,2137,303
904,561,626,2342,703
904,705,661,1698,961
905,123,682,1606,201
905,211,465,3355,657
905,660,843,2696,647
906,189,930,1849,613
906,197,566,1748,838
906,210,627,1743,1070
906,318,505,1640,1102
906,400,839,1660,10703
906,544,876,3771,502
906,620,624,2941,961
907,141,786,1834,312782616
907,150,906,2050,721
907,241,1138,1273,1017
907,285,737,1664,81
907,336,637,1322,672
907,372,905,1560,382
907,434,597,1605,672
907,435,681,1904,672
907,451,713,2122,672
907,589,642,3641,303
907,669,609,4084,961
908,251,582,1751,702
908,366,503,1803,1102
908,414,404,3891,187
908,462,728,2046,672
908,479,851,2214,382
908,486,664,1915,672
908,510,599,1923,672
908,580,782,3540,311
908,584,601,2714,961
908,604,811,3609,311
909,202,679,1757,1070
909,206,974,2338,613
909,245,474,2329,657
909,272,1054,1499,0
909,319,749,1673,463
909,324,561,1550,889
909,375,783,2585,463
909,414,797,1456,463
909,518,979,2475,926
910,137,641,1853,201
910,147,752,2032,1047
910,205,527,1948,838
910,300,926,2046,502
910,416,611,1540,672
910,476,896,2783,382
910,481,781,2280,463
910,540,1080,1574,1049
910,550,1100,1471,1049
910,595,514,2719,961
910,672,652,2207,961
911,240,989,2349,902
911,275,732,2536,776
911,279,770,1716,423
911,322,850,1987,382
911,409,365,3709,180
911,582,722,2807,311
911,609,565,2535,961
912,177,653,1930,1047
912,269,669,1530,1038
912,277,1044,2378,0
912,359,981,3489,926
912,429,698,1922,672
912,508,779,2577,466
912,544,841,2788,382
913,149,770,2075,1070
913,186,971,2183,821
913,213,753,1897,1038
913,221,564,1756,654
913,243,978,2204,902
913,327,399,2593,657
913,392,532,2624,776
913,400,875,2247,10703
913,582,919,3762,918
914,108,849,1627,593
914,156,879,2274,613
914,194,624,1757,1047
914,254,740,2167,776
914,254,881,1867,382
914,276,916,1959,502
914,281,942,2059,443
914,321,387,2234,657
914,364,945,2417,502
914,367,1089,2535,1017
914,391,414,3445,974
914,413,960,3011,926
914,433,715,1834,672
914,448,442,3665,180
914,516,1160,1339,1041
914,579,930,2886,918
914,667,637,3285,961
915,130,669,1853,201
915,260,611,1534,702
915,287,385,2931,657
915,302,922,2078,502
915,322,652,1483,776
915,506,438,3988,694
915,532,705,2654,131
915,558,534,3894,952
915,585,515,2767,961
915,661,605,3428,961
915,698,776,3690,698
916,127,664,1542,201
916,260,1054,1689,0
916,273,911,2005,502
916,334,459,2417,974
916,344,515,1894,1102
916,382,832,1587,423
916,430,1103,1509,1041
916,485,901,2662,502
917,260,411,2424,657
917,264,457,2311,657
917,306,946,2144,1089
917,361,866,2163,10703
917,431,815,2843,463
917,457,1192,1490,1025
917,555,578,2931,952
917,677,763,2874,961
918,378,354,3797,36
919,106,845,1495,593
919,122,878,1674,821
919,274,1028,2156,1089
919,288,922,1879,502
919,320,1129,1635,1017
919,336,997,2533,926
919,361,491,1817,974
919,418,734,1567,672
919,643,794,3980,566
920,126,738,1484,201
920,222,577,1959,654
920,289,1031,2280,1089
920,358,611,1371,776
920,394,656,1467,672
920,567,547,3660,961
920,576,480,3493,961
920,598,768,3815,311
921,168,658,1881,1047
921,225,564,1832,654
921,249,693,1697,1038
921,273,650,1543,1038
921,273,1096,1463,1017
921,338,519,1893,974
921,387,842,1796,10703
921,430,586,1656,672
921,551,780,2692,703
922,113,886,1380,593
922,136,854,1648,973
922,200,895,2200,613
922,298,381,2334,657
922,409,547,2054,776
922,449,501,3234,857
922,549,806,3369,466
922,601,562,3458,961
923,201,540,1802,838
923,277,1110,1561,1017
923,487,724,2157,672
923,507,423,2532,704
923,594,1080,1216,1041
924,244,863,2664,1009
924,254,822,1735,382
924,271,625,1557,889
924,278,759,2824,776
924,326,889,2275,382
924,394,1077,1341,1017
924,402,885,2813,382
924,533,750,2602,131
924,576,585,3765,961
925,138,688,1963,201
925,146,926,1677,821
925,181,679,1907,1047
925,314,401,2658,657
925,321,909,2327,502
925,327,1129,1643,1017
925,384,366,1635,36
925,533,712,2453,131
925,639,842,2936,566
925,653,674,3781,961
926,253,522,2017,654
926,347,546,1847,862
926,409,523,2434,862
926,462,527,3620,857
926,529,546,3555,952
926,529,636,2556,884
926,561,592,3735,952
926,576,1086,2189,1049
926,651,767,3450,703
926,658,756,3123,961
927,211,496,2462,838
927,221,560,2050,654
927,267,786,2715,382
927,328,936,1980,502
927,338,504,2046,974
927,376,915,2785,502
927,448,1111,1602,0
927,551,810,2891,1089
927,603,723,3293,311
927,628,863,1474,698
927,642,779,3475,566
928,242,839,3117,776
928,287,1188,1470,1017
928,333,1171,1719,1017
928,343,1205,1308,1017
928,359,615,1596,776
928,631,663,3038,961
929,185,527,1758,838
929,236,584,1845,702
929,278,703,1620,156
929,324,931,2159,502
929,544,892,4053,502
929,586,871,3896,566
929,600,1162,1550,1041
930,200,795,1940,156
930,208,540,1817,838
930,274,1189,1425,1017
930,361,742,1499,672
930,494,582,2489,1009
930,497,709,2095,131
930,506,977,2638,926
931,210,773,2090,156
931,229,883,2021,312782594
931,286,1184,1458,1017
931,303,1219,1506,1017
931,324,1124,1703,1017
931,334,1012,2526,926
931,336,382,4010,657
931,342,947,2275,1089
931,355,1206,1387,1017
931,455,951,3186,918
931,566,1088,1546,1049
931,621,751,3636,703
931,721,763,1660,698
932,167,765,2078,1070
932,209,865,2291,74
932,229,566,1865,654
932,309,805,1554,382
932,388,888,2905,382
932,425,621,1638,672
932,474,878,2183,382
933,186,560,2099,838
933,229,506,1778,838
933,238,985,2061,902
933,255,637,1859,1070
933,358,811,1587,423
933,387,596,1626,776
933,655,640,2947,961
933,688,726,3602,961
934,309,388,1406,878
934,314,503,1891,974
934,352,1074,2344,1017
934,370,938,2332,502
934,501,926,3275,502
934,529,773,2802,131
934,652,813,3360,566
935,195,907,1956,573
935,225,903,2015,312782594
935,311,433,2526,657
935,338,573,1761,862
935,338,600,1479,862
935,358,820,1659,382
935,375,472,2173,974
935,459,847,1952,382
935,486,537,3044,583
935,543,781,2999,131
935,614,668,2930,961
936,338,1051,1326,0
936,493,602,2309,1009
937,383,415,2540,657
937,419,1142,1440,1017
937,432,709,1752,672
937,466,654,1954,672
937,466,889,2765,382
937,467,949,2345,918
937,661,605,4092,961
937,683,742,4022,961
938,195,705,1706,1070
938,349,632,1798,862
938,402,870,2398,382
938,540,591,4059,952
938,563,1126,1359,1041
938,570,519,2609,961
938,667,717,2398,961
939,332,817,1642,382
939,414,1008,2742,926
939,415,771,1989,463
939,420,701,1909,672
940,202,915,1749,613
940,266,1083,1475,1017
940,289,952,3512,1089
940,326,1178,1377,1017
940,350,515,2076,974
940,386,741,1838,672
940,401,1161,1857,1017
940,407,928,3147,502
940,411,1124,1511,1017
940,448,566,2453,638
940,471,1161,1664,0
940,516,757,2757,131
940,540,1039,1262,0
940,577,522,3210,961
940,604,608,3057,961
941,140,771,1887,201
941,272,529,1994,702
941,322,846,1833,382
941,358,767,1716,463
941,429,1011,2333,926
941,460,715,1851,672
941,485,1073,2404,728
941,542,1111,1455,1041
942,225,1006,2043,902
942,308,700,1581,156
942,324,924,1817,502
942,392,604,2069,776
942,494,714,2516,131
942,548,678,4084,952
942,557,905,3381,918
942,564,1097,1445,1041
942,567,652,3737,952
942,666,729,3013,961
942,696,726,2997,961
943,152,755,1994,201
943,205,708,1740,1070
943,244,928,1767,312782590
943,248,631,1804,1070
943,369,581,1927,862
943,392,692,1759,672
943,455,677,2218,672
943,489,621,2987,583
943,622,803,3488,961
943,669,620,1362,961
943,710,759,1449,961
944,183,748,1811,1090
944,299,913,1917,502
944,315,442,2375,657
944,503,631,3713,583
944,519,891,1484,502
944,554,755,3637,131
945,262,669,1915,862
945,285,1101,1418,1017
945,299,1100,1409,1017
945,343,910,2364,502
945,530,1149,1396,1041
946,265,845,2523,776
946,305,1055,1444,0
946,334,934,1901,502
946,337,437,2776,657
946,373,723,1653,672
946,549,1109,1515,1041
947,228,488,2599,657
947,241,917,1838,312782594
947,290,672,1620,156
947,331,795,1862,382
947,479,961,2400,918
947,577,742,3909,1009
948,267,762,1952,243
948,340,694,2075,243
948,504,603,2961,583
948,593,742,3049,703
949,157,696,1871,201
949,289,443,2354,657
949,307,444,2616,657
949,323,822,1516,382
949,362,590,1592,862
949,416,408,3380,180
949,470,1136,1696,1041
949,474,843,2291,382
949,496,854,3356,382
949,502,477,1295,163
949,606,634,2887,961
949,668,685,3809,961
949,686,718,2915,961
949,690,696,3278,961
950,198,713,1598,1070
950,237,588,1679,654
950,290,1061,1462,0
950,297,660,1675,862
950,329,1050,1359,0
950,341,470,2219,950
950,593,700,2974,961
951,203,964,2468,973
951,251,588,1679,702
951,276,836,2385,466
951,290,1171,1424,1017
951,326,1178,1377,1017
951,388,1069,1492,0
951,443,947,2301,918
951,541,620,3365,952
951,603,532,1704,961
951,668,770,2454,961
952,327,419,4017,657
952,349,973,2898,918
952,398,623,2130,776
952,400,1190,2016,1017
952,428,590,2477,849
952,458,1061,1402,1041
952,485,671,3218,583
952,559,1122,1867,728
952,592,721,2888,961
952,678,837,2271,566
953,300,797,2669,776
953,359,545,2085,1090
953,424,489,2915,974
953,480,990,2192,926
954,202,877,2334,312782590
954,261,676,2036,252
954,295,1021,2110,918
954,478,570,2992,857
954,519,791,2624,952
954,638,1083,1792,1041
955,136,804,1648,1074
955,242,925,1860,312782590
955,348,1088,1355,1017
955,413,433,3063,657
955,548,1139,1376,1041
955,680,821,3045,566
956,167,827,1858,905
956,204,758,2076,252
956,232,616,1590,1047
956,249,759,1941,156
956,297,882,1859,382
956,318,845,1652,382
956,481,767,2535,131
956,496,840,2228,382
956,518,606,2968,344
956,609,732,2197,961
957,432,471,3788,1010
957,466,1153,1465,0
957,480,453,2014,996
957,498,747,3696,131
957,664,814,2646,566
958,211,618,1508,1047
958,289,698,1671,156
958,395,461,2791,950
958,414,538,2399,1090
958,416,448,3047,657
958,416,570,2187,862
958,422,430,3385,657
958,428,683,1803,776
958,429,438,3262,180
959,175,924,2039,421
959,308,1066,1381,0
959,323,502,1905,950
959,326,661,1595,862
959,388,531,2409,1090
959,433,913,2538,502
959,487,1128,1334,1041
959,548,760,3483,952
959,611,1133,1496,1041
960,198,699,1776,1047
960,216,698,1832,1035
960,346,1110,2028,1017
960,432,538,3011,1090
960,524,747,2786,952
960,536,726,3295,952
961,369,676,1778,520
961,374,786,2113,423
961,397,583,1859,862
961,544,543,3612,961
961,597,1132,1505,1041
962,304,840,1894,382
962,334,651,1635,862
962,438,582,2596,857
962,449,921,2583,502
962,450,941,2317,918
962,600,1106,2662,1041
963,353,413,1646,878
963,418,481,2840,950
963,422,481,2784,950
963,441,549,3096,857
963,459,636,2559,857
963,462,511,3199,187
963,467,806,2188,382
963,502,1027,1637,0
963,604,1067,1565,1041
963,649,704,1809,961
964,173,755,2114,600
964,300,603,1637,1090
964,478,778,2392,1009
964,554,831,3651,918
964,592,845,3806,566
965,252,991,2864,312782636
965,365,539,2189,1090
965,425,828,2352,382
965,495,1067,2004,728
965,509,610,3287,344
965,535,557,3448,163
965,572,650,3175,961
965,593,609,2283,961
966,361,606,1492,862
966,411,637,2071,857
966,449,1068,1520,1041
966,524,873,3683,918
967,206,829,1975,252
967,311,977,2509,918
967,321,886,1985,502
967,412,456,2565,657
967,418,788,2430,1009
967,469,726,2495,1009
967,594,813,3317,566
968,284,481,1934,657
968,309,984,2551,1089
968,328,583,1950,1090
968,466,1105,1358,1041
968,491,585,3663,314
969,215,625,1578,201
969,268,514,1571,838
969,300,659,2055,1090
969,365,992,2765,918
969,495,719,2475,952
970,178,841,2139,905
970,313,1159,1229,1017
970,333,496,1923,657
970,356,754,2481,776
970,442,817,2169,382
970,593,591,3111,961
970,597,902,3992,918
970,631,866,1615,566
971,214,821,1910,252
971,245,987,2838,312782636
971,293,870,2742,776
971,536,627,4029,961
971,570,917,1698,918
972,210,843,2225,252
972,324,469,2227,657
972,324,1047,1427,0
972,442,790,2220,81
972,466,1119,1758,1041
972,519,1054,1568,1041
973,200,851,2151,252
973,245,671,2197,1035
973,314,506,1762,657
973,331,917,2168,776
973,388,988,3506,918
973,422,893,2226,502
973,525,1028,1428,0
973,528,1059,1496,1041
973,556,813,3285,918
973,572,1102,2706,1041
974,162,819,1667,905
974,247,809,2126,847
974,472,1042,1563,0
974,529,602,3436,344
974,543,1161,1671,1041
974,556,1118,1295,1041
974,569,703,2964,961
975,267,850,2223,156
975,281,526,1754,838
975,648,799,2485,961
976,165,802,1826,600
976,222,706,1642,1035
976,248,900,2261,289
976,326,844,2226,382
976,517,1137,1332,1041
976,537,1108,1294,1041
976,619,617,2936,961
976,625,600,4062,0
977,162,777,1840,600
977,263,757,2294,252
977,265,733,2003,252
977,281,584,1839,654
977,354,695,1543,156
977,430,827,2421,382
977,438,820,2214,382
977,467,1080,1319,1041
977,519,540,3456,163
977,585,1131,1298,1041
978,231,750,1975,252
978,328,622,2069,1090
978,335,459,2602,657
978,369,682,1636,520
978,390,780,2373,776
978,410,597,2086,857
978,538,1048,1536,1041
978,619,1080,1499,1041
979,354,985,2308,918
979,381,1132,1220,0
979,393,647,1888,520
979,471,960,2825,918
979,486,667,3354,335
979,569,939,3960,918
980,224,676,1747,806
980,236,964,2420,312782636
980,334,837,2320,466
980,368,629,1764,1090
980,496,567,3407,344
980,637,851,1977,566
980,658,793,2969,961
981,194,923,1723,312782578
981,398,1162,1575,0
981,462,1118,1528,1041
981,584,680,2532,961
982,200,915,1644,312782582
982,383,663,1869,520
982,427,895,2515,502
982,463,653,2634,977
982,633,1086,2102,1041
983,250,632,1678,1047
983,273,718,2031,252
983,277,765,2354,847
983,341,545,2240,1035
983,345,592,2223,1090
983,401,865,2207,382
983,425,741,2053,977
983,536,560,3198,120
983,550,583,2654,961
983,592,645,3067,961
983,610,630,3101,961
984,200,646,1693,201
984,236,785,1981,252
984,423,548,2981,1090
984,472,635,2917,344
984,543,932,3979,918
985,281,722,1888,252
985,323,743,1835,954
985,350,536,2548,1035
986,372,937,2444,1089
986,462,684,3001,692
986,561,847,3552,918
986,615,1110,1244,1041
987,331,822,3716,776
987,396,1106,1506,0
988,468,1061,1397,0
988,539,916,4087,918
989,423,610,2223,857
989,458,830,2872,1089
989,506,910,3674,918
990,339,848,3001,776
990,342,862,2533,776
990,484,858,2925,918
990,574,695,2367,961
990,581,695,2850,961
991,202,756,1772,600
991,252,847,2035,252
991,554,865,3220,918
992,327,764,2359,954
992,333,948,2488,692
992,442,803,3012,1045
993,304,812,2247,954
993,319,751,2188,954
993,328,977,2459,918
993,496,920,3216,918
994,206,885,2124,600
994,209,836,1918,600
994,309,711,1772,252
994,350,728,1802,156
994,499,682,3683,692
994,512,1111,1747,1041
994,539,949,3224,918
994,586,617,2404,961
995,406,663,1889,1023
995,463,973,3542,918
995,524,759,3714,961
995,530,582,3129,163
995,616,790,2287,961
996,243,788,1733,847
996,276,791,2424,847
996,319,702,1774,252
996,384,545,2182,1035
996,617,808,2046,961
997,226,689,1555,806
997,226,925,1727,312782636
997,235,603,1252,838
997,286,828,2144,954
997,383,979,2259,918
997,481,736,2848,692
998,295,829,2124,954
998,305,950,2372,312782644
998,440,598,2682,1058
998,555,862,2850,918
998,556,1138,1942,1041
998,606,1075,1710,1041
998,627,755,3308,961
999,565,587,2320,0
1000,283,862,2145,1023
1000,385,496,1918,806
1000,551,1120,1628,1041
1001,209,767,1640,600
1001,299,557,1495,806
1001,336,484,1536,873
1001,429,680,2255,289
1001,435,766,2724,692
1001,530,906,2882,918
1001,585,641,3067,961
1001,592,713,2733,961
1002,442,710,2356,988
1002,530,1104,1522,1041
1002,569,931,3192,918
1003,213,832,1933,600
1003,249,770,2082,847
1003,319,661,1673,1090
1003,399,548,2401,1035
1003,504,761,3240,961
1004,211,680,1298,806
1004,374,786,2473,729
1004,466,880,3636,918
1004,506,688,3015,888
1005,421,715,2240,289
1005,444,518,2437,806
1005,482,589,2533,1058
1005,539,716,2822,961
1005,541,766,3084,961
1005,557,1036,1485,0
1005,616,1118,1628,1041
1006,409,715,1896,289
1006,411,545,2047,1035
1007,276,731,1938,678
1007,519,670,2731,888
1008,264,606,1251,806
1008,264,927,1947,312782636
1008,278,901,2217,289
1008,300,976,2352,427
1008,393,564,2234,1035
1008,563,713,2032,961
1009,474,883,2766,918
1009,610,1099,2484,1041
1010,317,715,1530,252
1010,399,662,1997,1023
1010,524,801,2636,918
1010,600,1106,2537,1041
1011,298,775,2201,847
1011,335,832,2460,520
1011,422,521,2285,806
1011,463,935,2926,918
